Q9LRX8	P57691	1
Q9M0I7	Q9S826	1
O80928	Q67YI6	0
O22993	Q9SSE7	0
Q9C9A0	Q39211	1
Q9LFR9	P94088	1
Q9LNR3	P28493	1
Q9S6Z7	O23264	1
F4JHW1	P59220	0
Q9LNR3	Q9M879	0
Q940B0	Q8VYM6	1
O23210	Q9FXB5	0
O48538	Q9SKB8	0
Q9LRN8	P42733	1
Q9FNE8	Q9SCQ6	0
Q9C576	Q9CAV0	0
Q96250	Q9C9B9	0
Q9FIX0	Q9FMH6	0
O65508	Q8VZS7	0
Q9LEQ3	Q9SRH6	0
Q9SR73	Q9SMT4	1
O65448	F4J9E4	1
P42797	Q9FMU6	0
O22259	Q9LD28	0
Q9C9Z5	Q8RWA7	1
Q9C9L5	Q9T0E0	0
Q1PEF6	Q9M337	0
Q9MAP3	Q9SSS9	1
Q93ZX4	P92948	1
Q9SI75	Q9M337	1
P56795	Q9FLF0	1
Q9XIA6	O23238	1
O65686	P37107	1
O22056	P62117	1
F4J9E4	Q9LXE4	1
Q9ZR07	P16972	1
Q9LML6	Q9M039	0
Q9LK47	Q9FZ81	1
Q66GS2	Q9M9Y8	0
O64778	Q9SX48	0
Q9LNJ3	F4IRM4	1
O81796	Q9LYT7	1
Q0WVM5	Q9M8M9	1
O04310	Q8VY63	0
P0CZ23	Q9T009	1
P61841	Q9FLF3	1
Q8GY31	Q9LDM4	1
Q9LFJ7	Q9SV20	1
Q9SYL9	Q6NM52	1
O22467	O80805	1
F4IFN0	Q9SS90	0
Q9LJW6	Q8LFH7	1
P33487	Q9LZQ4	0
Q9M7T1	P56799	1
P56780	Q8L844	1
Q56W16	Q9FIB4	1
F4K1D3	P57691	1
Q39244	Q8GYX2	0
Q9SH76	Q9SV71	0
F4JT13	Q06738	0
Q9FML2	O22468	1
Q9SRK6	Q9ZPZ4	0
Q9SRZ6	Q9SVN5	0
Q9S7A0	P11832	1
P25873	Q8GXB1	0
O22898	F4IDU4	1
Q8RXF1	Q9LRW3	0
A9X4U2	Q8GV43	0
Q93Y22	Q9SMT2	1
F4IRA9	Q8L601	0
Q9SYH2	Q6NQ54	1
Q9XI82	Q9ZPX5	0
P92557	Q9S826	1
Q9LT75	Q9M0B6	0
O48802	Q38854	0
Q9CAN1	O81062	1
Q9SUN3	Q9LFW1	1
P94088	Q9M0I7	0
F4HWU0	O03983	0
Q8GYU0	Q9ZVT9	0
O80925	Q9M1P5	1
Q9C505	Q9CAV0	1
P56795	P49205	1
O81283	Q9SN39	0
O22944	O24521	0
Q9ZQC6	Q42600	1
Q8LG05	Q8RXJ0	0
Q9SEI4	F4JGS0	1
Q0WTB4	Q8L9X1	0
Q8VZ74	P25864	1
P42036	Q8L403	1
O80813	Q5XET4	0
Q8RW90	Q9ZNV4	1
Q94AL6	Q9LSK8	0
O82662	F4J1H7	1
O65686	Q9FF52	1
Q9STR1	Q9LUG5	1
Q9LHP1	Q9SVZ6	1
Q9M0E2	Q9CAT7	1
P26289	Q1H5B1	0
P59233	Q9LM78	1
Q8LEM8	Q9FLF3	1
P93048	Q9SUU7	0
Q9SYP2	P25851	1
F4IQS9	O82663	0
Q9S9P1	F4IRF5	1
O81767	Q9FFH5	0
Q9LPK9	Q9LPU1	0
Q94F00	Q9SN39	0
Q8GYT8	Q940I0	0
O04202	Q42202	1
Q66GN9	Q9FN42	1
Q9S9P1	Q9SYL9	1
Q42453	Q93YS7	0
Q8W494	Q9LNJ5	0
Q9LD55	P61841	1
Q6NM52	Q9ZSB8	1
O22698	Q9FXB0	0
O49453	Q6DBQ1	0
Q0WNC2	Q8VYN6	0
Q9SMX4	P61841	1
P54609	Q9LNC5	0
Q9CAG3	Q9FY99	0
P59232	F4JMJ1	1
Q9FNE8	Q9SYL7	0
Q8LRK9	O81098	1
Q8GXZ3	Q9FF49	0
P61845	P56756	1
Q39238	Q9SYA9	0
Q8GUN7	O80526	1
Q8W4S4	Q9LZW9	1
O65517	Q9ZQ80	0
O22773	Q8GZ79	0
F4IRA9	Q0WNP8	1
Q93Z32	Q94BR1	0
Q3ECV8	Q6NKW9	0
Q8S8N6	Q9CAG3	1
Q9SVN5	Q9C5Z3	1
Q6ICZ8	A0A1P8BH59	1
Q8VWG0	Q9SII8	0
Q8LE59	Q9ZVD2	0
Q9LZT0	Q9C944	1
Q147G5	Q9SSP9	0
Q56Y29	Q9LXM8	0
Q42384	Q38953	1
Q9C553	Q9ZVX1	0
Q39189	Q9SY56	0
Q96247	O22476	1
Q6NKW9	Q9SXS2	0
P56774	Q9SJV7	1
Q9MAP3	Q9LP37	1
Q94AZ7	Q9LH92	0
Q8LCC7	P42798	1
O22467	O82266	1
Q9FNB2	Q9MBG4	0
Q6NM52	Q9LRN8	1
Q9LYK9	Q9FF52	1
O04376	Q9LTA6	0
Q9M8M9	Q9SYH9	1
Q9C641	Q9FE62	1
Q93Z53	Q8LC83	1
Q8LPS6	Q9LDH1	0
Q6NLP2	Q9SXD1	0
F4J7T4	Q9LXL5	0
Q8LD63	Q9SR02	0
F4JIN3	Q93W87	1
Q9XIA6	Q9FJP3	1
Q8L4Q6	Q9FF90	1
Q500V9	O49552	1
Q6NLP2	Q9FKZ4	1
Q9FQ08	Q9LUI3	0
P11829	Q9LVV6	0
Q9LZI4	P62117	1
O23210	Q9LUI3	0
Q9SRS2	F4IMH3	1
Q6NM71	Q9SCQ6	0
Q058J1	Q0WPQ2	0
F4I8S3	Q9ZQ24	0
P35631	Q9FLM7	0
Q9SYB8	Q94AU2	1
Q8LRK9	Q9XI67	0
Q8VZS8	Q9C995	0
F4J5M9	Q9CAQ8	0
Q9AR19	Q940A7	1
Q42347	P56799	1
Q9FX82	Q9C944	1
Q9ZWC4	P25864	1
Q9LRN8	Q9LY43	0
Q9CAM7	P59271	1
Q9LHP1	Q9LX88	1
F4IU12	Q9ZW32	0
Q9SMX4	Q8L6Z4	1
Q940Y8	Q9LFE4	0
O22787	P35631	0
Q42202	Q9SRS2	1
Q9LRX8	Q9SQZ1	1
Q93Z53	Q9SKS8	0
F4I8W1	F4IEB6	0
Q93Y39	Q9ZPV5	1
Q9M0E2	Q9ZVQ2	1
F4K5I9	P56820	0
Q1EBV4	Q9LFT8	0
F4IRF5	Q9SKQ0	0
O04087	Q9ZUN4	0
Q9SK22	Q9FMU5	1
O23515	O48717	1
Q8LEQ0	Q9C514	1
Q9SIU2	Q56XE4	1
P0CH32	P59230	1
Q9LDT0	Q9XGZ2	0
Q8VZU4	Q9LML3	1
O80875	Q96276	0
Q9S713	P56778	1
Q42202	Q8LEQ0	1
Q9C580	Q9SUE3	0
O48783	P36397	0
Q9C580	Q9SM27	0
Q9FKC0	Q9FF90	1
Q9ZPX5	Q9LT25	1
Q9C9R4	Q9M277	0
Q9LFQ4	Q9SX77	0
F4J5M9	Q9C5G8	0
Q8L7K9	Q8S904	0
F4JD16	P0CH33	0
F4KCX6	Q84WV8	0
O81325	Q9SFG6	0
Q9LH52	Q9LMN6	0
Q8S8D2	P42733	1
Q8GWM5	Q9XI28	0
Q8RXR3	Q9MAB3	0
O65278	P56753	0
Q1H5D6	Q9FXI7	0
Q8RUH0	F4HW92	1
Q9LNI2	Q9LTU6	0
Q9SKZ3	Q8RY12	1
F4J3N2	Q9ZUU4	0
Q8GYP3	Q9FLP2	0
P94088	Q940A7	0
Q940Y8	Q9LSW0	0
Q4PSL7	Q9M9W1	1
O82326	Q8RWZ0	1
F4I4A6	Q93ZK9	0
Q8LG50	Q9LXB3	0
O64883	Q9SIP1	0
Q9FWA4	Q9LSB5	0
Q9LTZ0	O22256	1
Q570G3	Q9M7T1	0
Q39079	Q9SV46	0
Q9SKX8	Q9M0E2	1
F4JRS4	P58728	0
Q6S7B0	Q8H1G0	0
Q9C9C6	Q9STY6	1
Q9C824	Q9SYI3	0
Q84W12	Q9FWA6	0
Q9LFT8	Q9SKN1	0
O65686	Q93VC7	1
P56778	Q9SMX4	1
Q9FJW5	Q9LHP1	1
Q9ZNQ7	Q9ZWC8	0
Q39244	Q9LJL8	0
Q9LUG5	Q9ZSB8	1
F4HSY7	P51414	0
Q9SSS9	O04204	1
Q94A28	Q8GXH5	1
Q9FFT4	Q00917	1
Q93VB8	Q9LML3	1
Q9SR71	Q9SJZ6	1
Q9LK35	Q9LM21	0
F4HPB7	Q9C504	0
Q8GXZ3	Q93Z13	0
F4HQX6	Q0IGM5	0
Q39026	Q9FKI4	0
F4HQ84	Q8RWH9	0
Q9LDY5	Q9SVE7	0
O22711	Q9LK50	0
F4KAG0	Q06738	0
Q9FK07	Q9LV12	0
Q1PF11	Q9FIE4	0
F4JD91	Q9FIJ2	0
F4JHQ0	Q9FNN3	0
Q39218	Q9CAP1	0
Q8W463	P56799	1
Q9C9N6	Q9C9Q4	1
Q0WUY5	Q9SFU7	0
Q9FZ81	Q9M0E2	1
Q5Q0F0	Q9S7R3	0
Q9LFK6	Q9SRV9	0
Q9C9K3	Q9LU95	1
Q9SH88	Q9SN19	1
Q9ZVX1	O23034	1
Q9FIF3	O82266	1
F4IH25	Q9LVF2	1
Q9M0V5	Q9SD44	1
P93292	P0CZ23	1
Q9SN19	Q9FMU5	1
Q8VZ13	Q9SFU6	0
Q9SUI5	P25856	1
Q9S7I0	Q9SH88	0
Q9SVN5	F4KE63	1
Q8VWI1	Q94IB9	0
Q84WM9	Q9M1R1	0
Q9LK39	Q9C5W0	1
Q8L9R6	Q38820	1
Q66GS2	Q9M1X8	0
Q96323	Q9FE46	1
Q9SJZ6	Q39211	1
Q93VC7	Q9FKP0	1
Q9LJF3	Q9SM23	0
F4J9G8	O64471	0
O23238	Q9MAP3	1
Q7XA68	P25864	1
Q6NLP2	Q39211	1
F4IV84	Q9SCS9	0
Q94AH9	Q9FIF3	1
Q7XJK8	Q9M2X3	0
Q9C574	Q9LS96	0
Q9LK61	Q9FKP0	1
Q9FYA2	Q9M1K0	0
Q5XF75	Q9LX88	1
Q84W12	Q9C712	0
F4IXL3	Q9LZI4	0
O23569	Q9LF98	1
Q9SEX2	Q38919	1
Q6NPF9	Q949Q5	0
B3H6J5	Q9LFN6	1
Q7Y217	F4IUS3	1
Q8H0V1	Q8LDI1	0
Q9LV28	P59230	1
Q0WT24	Q8L7E5	0
Q8GRX2	Q9XIA6	1
Q9C9Z5	Q9FIJ2	1
Q8GWP3	Q9SCS9	0
P92948	Q9XIN5	1
Q9SI75	Q9C6C2	1
Q9FJY5	A9LLI7	1
Q42600	Q93VK8	0
Q4V3B0	Q9FUG4	0
Q9SMX4	Q9C6C2	1
Q9SK69	Q8S9I4	1
F4JT13	Q9S7R3	0
Q94AW9	Q9FPI0	1
Q93VB8	Q9SRK6	1
Q9LHE8	Q9SEY5	0
Q9FKZ4	Q9FKC0	1
Q8L743	Q93Z53	1
Q9LV40	Q9M8M1	0
Q00917	Q9STV1	0
P37107	Q9SMX4	1
P59230	Q56W16	1
Q9C6Z3	Q9SSS6	0
Q9LQ04	Q9M2S0	1
Q9C944	Q9SF55	1
Q9SUN5	Q93ZX4	1
Q8W463	Q84JG5	1
Q9C8P0	Q945K7	1
O80734	O80805	0
Q8W4D8	Q9LNV5	1
F4JIU4	Q9S836	0
O82782	O82768	1
Q9S9M1	Q9SI61	0
P61841	Q93VG5	1
O04202	Q9LD55	1
Q93Y31	Q940J9	0
F4IL76	Q9ZPR0	0
O80942	Q9FV49	0
Q29Q34	Q9LYK9	1
Q8RXN0	Q93ZB9	1
F4I507	F4IZK0	0
Q9M337	Q9LEY9	1
Q93YS7	Q9FGZ3	1
O22527	Q8LEU3	1
Q9LVQ9	Q9LZW9	0
Q9FLY5	P36397	1
P92974	Q9LES2	1
Q9XIA6	Q9SYL9	1
P49200	P56792	1
Q9C4Z6	Q9SAI5	1
Q0WT24	Q9LJL8	0
Q9C5U3	Q9SIU2	0
P37107	Q8L6Y3	0
Q9LRN8	Q6NLP2	1
Q9SKZ3	Q42347	1
Q8L4Q6	Q9M0E2	1
F4I045	Q9FM29	0
O22781	Q9SFU7	0
P56774	P56781	1
Q9C7N5	Q9FXA1	0
Q9M385	O65693	1
Q8GUN7	F4ITW1	1
Q9FKC0	O22056	1
Q9LSA3	Q9LXT3	1
O49552	Q9SR13	0
Q9SVZ6	A0A1P8BH59	1
Q8L9R6	Q9FMH6	1
Q9LHQ5	Q9SSM4	0
O80533	P59271	1
P45432	Q9FJ98	1
Q9M0E0	Q9SD44	1
Q9LKA9	Q9LMI0	0
F4JS91	Q5BQ23	0
Q9SA55	Q38953	1
F4I983	O82346	0
Q94A56	Q9LZB8	0
Q9FKM4	Q84WV7	1
Q8L5Y5	Q9ASU1	0
O04659	Q8LCN1	0
O48691	Q9FHC3	1
Q9FLX7	Q84K84	1
Q9SH76	Q9SUR3	0
O81062	Q8GYI6	0
Q2EF88	Q9ZSY2	0
F4IN69	Q9SR02	1
Q9FIJ5	Q8RY12	1
Q94AH9	Q8VYM6	1
Q9SSQ4	Q9ZVD0	0
P92948	Q9FL33	1
O81775	Q9FL33	0
P57752	Q9FXI5	0
Q1EBV7	Q681Y3	0
Q9FUG4	Q940A7	1
F4JGS0	Q9LZI4	0
F4I9V0	Q9FLF0	0
Q9LFL5	Q9LQ16	0
Q9FFN1	Q9LDH1	0
Q9LK39	Q9SJZ7	0
O48529	Q05728	0
Q9C514	Q9M0E0	1
Q9LIA0	Q9LXE4	0
Q9LUR0	F4K790	1
O04193	Q9C702	0
O81439	Q9SN73	0
Q9SWE5	Q05762	1
Q94JV4	Q9SK22	1
Q9FUZ2	P49209	1
Q8VZT9	P11829	1
F4IB63	Q9SKT3	0
Q9M0E0	Q94A56	1
Q9SU63	Q9SYG7	1
F4HT41	O82314	0
Q9SIU2	P42731	1
Q9FMR9	Q9C9B9	1
O80456	Q8L5A1	0
Q9SZ15	Q9SKI2	1
Q0WVH0	Q9SAG6	1
Q9FMH9	Q9SFX0	0
P57691	Q9SK22	1
F4JXM9	Q9SRN0	1
O80929	Q05762	0
Q9SD96	Q9LE70	1
Q8RWG3	Q9SL79	0
O49304	Q9LUS6	0
O23300	O04469	1
Q8LC83	P56820	1
Q9FH02	Q9SI75	1
P49205	P42798	1
Q93VB8	F4KD38	1
P16181	Q29Q34	1
O23593	Q9FE65	1
Q39241	Q9M0W1	0
P56751	Q9S714	0
Q93VG5	P0DH85	1
F4HWU0	Q8LLD4	0
Q9SMX4	Q5XF75	1
Q94K68	Q9SR92	0
Q05762	Q9FLQ4	1
O82325	Q9C702	0
Q93Z32	Q9LE45	0
Q9FMV5	Q9LP18	0
P51414	Q9C4Z6	1
O80626	P49200	1
Q943Z6	P49200	1
Q9FWX8	Q9LW77	0
Q9FF52	F4J2T9	1
P48485	Q9LFS0	0
Q9M1R2	F4KE63	1
Q9FX08	Q9SAI4	0
O49570	P42698	1
Q8VYK6	Q8VZU4	1
Q682E1	Q9SIZ3	0
Q9LW29	Q9T012	0
F4JD91	O65396	0
Q9LNJ5	Q9LT47	0
F4K280	Q56ZQ3	0
Q38955	Q9M1X3	0
Q9SEL7	Q9LK71	1
Q8L641	Q1H5E9	1
Q9FFS6	Q9LQ55	0
B9DF92	Q9M9W9	0
O80543	P56755	1
Q9M0V4	A9LLI7	1
Q9SUN3	Q9C5I1	1
P0CJ47	Q9FMR9	1
F4HSY7	Q9LKF9	1
P42731	Q8RX85	1
Q9XIA6	P39697	1
Q9C505	Q9LK61	1
Q9M158	Q9SSS6	0
Q9SYU4	O80845	1
Q9SYG7	Q9STS1	1
Q9MAP3	P37107	1
Q6NLP2	Q9SAI5	1
O82299	Q93Z11	0
Q39061	Q8GXB1	1
Q9FHG3	Q9SIS7	0
Q66GJ0	Q9SB36	0
Q9C514	Q9FJY5	1
O22173	Q42418	0
Q9FHC3	Q7XA68	1
Q9STY6	Q9C505	1
O80626	O80929	1
Q8L8Y0	Q9SLN5	1
Q9LJW6	Q9LFW1	1
O80800	Q9LXJ2	1
O23095	Q42202	1
Q9SKX8	Q8S8D2	1
Q8GRX2	Q8L8Y0	1
F4HQ88	F4I8B9	0
Q9LNC5	A0A1P8BH59	1
O64624	Q9SS89	0
Q8W585	Q93WL3	1
P0CH32	Q8LEM8	1
P43299	Q39070	1
Q9SIU2	Q9LNC5	1
B9DG41	Q9LNP2	0
O80526	Q9SRZ6	1
Q93YU5	F4KG57	1
Q9LN59	Q9SX25	0
Q9LUI9	Q9SL95	0
O23249	Q9M305	0
Q6NM52	Q9ZUS6	1
F4JGR5	P25851	1
Q1G3F7	Q8GWG6	0
O23249	Q8L4H0	1
F4HPB7	O65448	1
Q9LK61	Q9LYK9	1
Q9M0I4	Q9M2E0	0
Q9C8X8	Q9FMX6	0
F4I6I6	Q9SG86	0
P57691	Q56W16	1
Q9S9M1	Q9SRY4	0
O49447	P43297	1
P46286	Q9FKC0	1
O23177	Q9FUG4	0
Q0WPQ2	Q9ZUN4	1
Q8LPJ7	Q42202	1
Q9FLZ6	Q9SUJ6	0
Q9LST0	Q9SW96	0
Q9FLH2	F4I7I0	1
O80483	Q8RW96	0
Q9FF52	Q8W463	1
O23617	Q9SKI0	0
F4I8U2	O80860	0
Q9LF53	Q9SF21	1
Q8GXE7	Q9LW84	0
Q9LMT0	Q9C6C2	1
Q9SK87	Q9SU63	1
Q9ZVX0	Q8VZU4	1
F4K727	F4I5H7	1
O22229	P55228	1
Q6NMS0	Q9C9K3	0
Q96323	Q9LE06	0
A0JQ68	F4IB94	0
Q38833	Q6NM52	1
P94111	Q9FHK8	0
Q9FJ95	Q9LYR4	1
Q9LM21	Q9LSI9	0
Q9LRN8	Q9FKP0	1
Q8GYT8	Q8L7E5	0
Q9SZU1	Q9C9C9	1
F4KHB6	O23569	0
Q93ZX4	Q9ASQ2	0
P0DI19	A3KPF3	1
P57691	Q6NM52	1
F4JT13	P93750	0
Q9FPI0	A2RVK7	1
Q9SYL9	Q4PSL7	1
Q9LV87	Q8LD63	1
P0DKB7	Q9SRV9	0
Q9FIX1	Q9SLN5	0
Q9C707	Q9SKZ7	0
Q0WUZ5	Q39032	0
Q8LF80	Q9SH88	0
O23715	O81146	1
Q8RXT7	Q9FI13	0
Q9M337	Q8L4Q6	1
Q0WPE9	Q9LFS2	0
Q8GWA7	Q9S726	0
Q940B0	Q9SA49	0
Q6NM52	Q9LHA8	0
Q0WN54	Q84W56	0
Q9M385	Q9LRX8	1
Q8W463	Q9FF52	1
Q9SAF2	Q9SP08	1
Q9M155	Q9SS44	0
O22467	Q9M2V1	0
Q9ZV45	Q9S9P1	1
Q9LJE2	Q9LSB5	0
P59224	Q84R27	1
Q9C8W9	Q9LUG5	0
Q9FGD4	Q9LNC0	0
Q8RXF1	Q9M9W5	0
B3H5X2	Q9C9C6	1
P49209	Q9SYL9	1
F4JYZ8	Q9SUI5	0
Q9LIQ6	Q9LUR0	0
P42763	Q84TH9	0
Q9SN19	Q9LVF2	1
Q0WNZ5	Q9ZSS6	1
Q9STT2	Q9SFB1	1
Q9STY6	Q9SYF2	1
Q8RWZ1	Q9FG39	0
Q8S8D2	Q9LHP1	1
O22860	P56799	1
Q6NLD7	Q9FI22	0
Q56W16	Q9FXD1	1
P94102	Q9LVQ4	0
Q2V4B2	Q9FI13	0
P0C2F9	Q9ZQ80	0
P16181	Q8VZU4	1
P31169	Q9CAV0	0
Q6NPI4	Q8LDW6	0
O80798	Q93YU5	0
Q9S826	Q9C6I8	1
Q5EAF6	Q9SLH1	0
Q9FR37	Q7G192	1
Q9ASS4	Q9SRK7	0
Q9C4Z6	O23515	1
F4J551	O81016	0
Q9SK66	F4IDC0	1
F4HQ88	Q9SP08	0
Q94A94	Q9LS72	0
Q8LPJ7	Q9SKZ3	1
Q9LE22	Q9LIA8	0
Q8GYH9	Q9FMP5	0
F4JPD5	Q9SFW5	0
Q42410	Q84WU6	0
Q9C8E7	Q9FIA0	0
P0CB22	Q9SWA6	0
P42036	P49205	1
P0CAN7	Q9C5A9	1
P59224	Q9LJ90	0
O80481	Q9SMV7	0
Q9LZ65	Q8S8D2	1
Q42605	Q9SP08	0
Q93W87	Q9SZ15	0
P48422	Q9SWS1	0
F4JFF2	Q8VYM6	0
Q6NKX1	Q9ASZ8	0
P56759	Q940Y6	0
O80702	Q94F28	0
Q9LYK9	Q9LEY9	1
P94102	Q9ZUB7	0
Q9M9E1	Q9C8G9	1
Q0WVH0	Q9CAT7	0
Q9M0V4	Q8S8D2	1
Q8GWA1	Q9C8L9	0
Q2NND9	Q9LUR0	0
P25269	Q8RX72	0
Q5GM68	Q84WV1	0
Q42202	Q93ZY3	1
Q8LB65	Q9M001	0
Q84K38	Q9ZR72	0
Q9LUI3	Q9SN23	0
Q8RWJ5	O80774	1
Q9FX83	Q9C9Z5	1
Q9LSA3	O04658	1
F4JRP0	Q9CAM7	1
Q8GXY6	Q9FIC2	0
Q6NM52	Q9FLF3	1
Q9LZ65	Q9M3B4	1
Q84JG5	Q9CAF9	1
O22152	Q9LVH1	0
Q681Y3	O49485	1
Q9SNB7	Q9ZUS6	0
Q9M0E0	P16181	1
Q9STR1	Q9FJW5	1
Q8GYT8	Q9LDL7	0
Q9FL33	Q9CAM7	1
Q8VZU1	Q9SRV9	0
Q8RWE9	Q9ASS4	0
F4K2E9	Q5Q0F0	0
Q93YT1	Q9LVN2	0
Q9LZ17	Q9LNC5	1
Q43314	Q9SX77	0
Q9SAI5	F4KD38	1
Q93VR9	Q9LX65	1
Q9FKC0	Q9SYF2	1
Q9SA22	Q9SLC6	0
Q84R19	Q9C504	0
F4K2U3	Q9FNY3	0
Q9FMR9	Q8VZL6	1
Q8LDS4	Q93YU6	0
O23569	Q8L7K9	1
Q9SUN5	Q56XE4	1
Q8GYT8	Q8GZ96	0
Q9FMS5	Q9LHQ5	0
Q9FNH4	Q9LY44	0
O23593	Q0V7X4	0
F4JM19	O22285	0
Q0WPQ2	Q9LT96	0
F4I366	A0A1P8BH59	1
Q6S7B0	Q8LB33	0
Q9SRX2	P59224	1
Q9LVV6	Q9XIK3	0
Q84W65	Q8W471	0
P42036	P16181	1
O49160	Q9LP18	0
Q9CAV0	Q9SUA6	0
Q84MC0	O23247	1
Q9LFV0	Q9FJP3	1
Q94KD0	Q9SGS5	0
Q9SRX2	Q9SYF2	1
Q9LFE2	Q9M2P8	0
Q940Y6	Q9SLD9	0
O81323	Q9M1J8	0
Q9C514	Q94JV4	1
O23166	O82299	0
Q9LT25	P94088	1
Q9LDM4	Q9SJJ5	1
P62090	P46286	1
Q6ICZ8	Q9FKC0	1
Q9C5D7	Q9M0X9	1
P0DI75	Q9FKE9	0
Q8GYH1	Q9LNC0	0
Q9C5D7	Q42600	1
Q9S7E9	Q9ZPX5	1
Q949Q5	Q9LMQ2	1
Q42384	A3KPF3	1
Q93XY5	Q9SF86	0
O80450	Q9ZQC0	0
O49160	Q84M97	0
Q9C5M5	Q9LF97	0
F4I5S1	O64791	0
Q8VYW6	Q9LJR2	0
Q9LTV3	Q9LX46	0
Q9SMT4	Q93VG5	1
Q56YW9	Q9LYG3	0
Q9SR71	Q6NQ54	1
Q56W16	Q9C505	1
Q9LUJ5	Q8LDU0	1
A0A1P8BH59	Q9FLE4	1
O49304	Q1PFN9	0
Q9LUJ5	Q9S9P1	1
F4I4A6	Q9SRK6	1
Q9FLM8	Q9SA26	0
Q9C8X8	Q9T0P4	0
O65258	Q940Y6	0
O22224	Q9LIE1	0
Q8VYG9	Q9LEV0	0
Q9MAB3	Q9S826	1
Q8LPJ7	Q9C4Z6	1
Q9M0E0	Q9SJB9	1
O48780	Q9FX08	0
F4JV80	Q9LI77	1
Q9M2U0	Q9ZQZ7	0
Q8VYG9	Q93WE4	0
F4K1G2	Q9LE31	0
Q8VZ55	Q9FFN1	0
F4JPA3	Q8LEQ0	1
P92948	Q9C606	1
F4I366	Q8GYJ9	1
F4I507	Q9SUT8	0
Q9LE85	Q9LNW1	0
F4HTY0	Q9M2D8	1
F4JFS3	Q9FH17	0
Q9SH88	O82266	1
F4IWK4	Q9LML3	0
Q9SII8	Q42202	1
F4JGB4	Q9AST6	0
Q9LM78	Q9ZVX0	1
P25864	O80774	1
O80929	Q9SYF2	1
Q9C8J2	Q84W65	1
Q9LNB9	Q9SJA6	0
Q67YL8	Q8L983	0
O48683	Q8RWZ0	0
O22698	Q9FF90	0
O82782	Q6NQ64	0
Q9FJP3	P25864	1
Q9LH41	Q9LYQ4	0
Q8VYY8	Q9XIK3	0
Q9FPH2	Q9ZVH7	0
O48691	Q8L6Z4	1
Q9ZWC4	Q8L6Z4	1
Q0WQE7	Q4PSL7	0
Q1PEU4	Q8GUK1	0
P32746	P83291	1
O22941	Q9LV27	0
Q9C9V6	Q9LIQ6	0
Q9M337	Q9CAV0	1
F4KEY9	Q9C9X8	0
Q9C5A9	Q9LXC9	1
Q9LVD0	Q9LX88	1
P42763	Q84WV8	0
Q9FPW4	Q9FYF9	0
O22860	Q9FNF8	1
Q9STY6	Q9LV28	1
Q8RWJ5	P51414	1
Q84TH9	Q05085	1
B9DFZ2	O82179	0
Q9C5W6	Q9M305	0
O23512	P42798	0
Q9LRB5	Q9ZVD2	0
F4IV18	Q9C4Z7	0
F4J910	Q9FN92	0
Q9LF46	Q8L8V4	1
Q8GUH8	Q9LQW4	0
O80929	F4J2T9	1
Q42601	Q9C9I7	0
O64650	P59230	1
O65595	O64903	1
Q9S7E9	Q9CA83	1
O81740	P43298	0
Q9LUJ5	O04204	1
Q8W0Z7	F4JYE9	1
Q9M337	Q9FKC0	1
O49344	Q8L9E3	1
F4J5D3	P0CB25	0
F4I171	Q6PQQ4	0
B3H6J5	Q9SWG3	0
O80504	Q9LJE4	1
P51414	Q42202	1
Q9LZF5	F4HQT8	1
Q8S9J0	Q9C889	1
Q84JG5	P37107	1
Q38833	Q93W02	0
P0CZ23	Q9T0A0	1
P57691	P56759	1
Q9FE46	Q9LYT3	1
Q0WV47	Q8W4Q4	0
Q8W471	Q9FY99	0
Q9M9P3	Q9C524	1
F4IVY6	Q9LMQ2	0
O80942	Q9C7Q1	0
O22165	O80792	1
O80528	Q9SCQ6	0
O65686	O80626	1
O81014	Q9SHP0	0
Q9LYK9	F4K1D3	1
F4I8U2	Q8RX69	0
Q0WR05	Q8H1G0	0
Q9C7S3	Q9LY04	0
F4HTV4	Q948K6	0
P56769	P56781	1
P20649	Q9SR05	0
O22826	Q9ZQ19	0
Q94BR1	Q9SI07	0
Q9LXM8	P56795	1
F4JPA3	Q9LG23	0
Q8H109	Q8L9E3	0
P56795	F4JPA3	1
Q8VZQ4	Q96293	0
Q9FJP3	Q9C6C2	1
Q9LYT3	Q9SD85	1
Q9LK34	Q9LZ19	0
Q9SI75	Q9FLF0	1
Q8LPL5	Q9M1K0	0
Q9LZ17	Q9FLF3	1
O22558	Q94AH9	0
Q6NPL0	Q94IU8	0
Q9SCX3	P49200	1
Q8LPJ7	Q4PSL7	1
O04308	Q9FLX7	1
Q9LVM0	Q9LX34	0
O22467	Q9M0I4	0
Q8LF99	O48818	1
F4I045	Q8H148	0
Q9XF89	Q949Q5	1
Q1KS66	Q67XK8	0
Q9S826	P0DH85	1
Q39244	Q9SSP7	0
Q8GW13	Q9SDA8	0
Q94AH9	O82210	1
Q9SKZ3	Q9SQZ1	1
Q4PSL7	Q9FKZ4	1
F4JTP5	Q9FFH8	0
Q9ZUS6	Q9M8M9	1
Q84W56	Q8L762	0
P31582	Q9FZ33	0
O80662	O64471	1
F4KHA2	Q8L9A9	0
Q9FIF3	Q9LEY9	1
Q8LGG0	Q9FIX3	0
O04312	P0DKC5	0
O22792	Q9C9Y8	0
P59230	Q8LEM8	1
P22954	Q9LJ66	0
Q9LZ65	Q9FZH0	1
O80929	Q8GWE1	0
Q9LIC2	Q1PEU4	1
P49209	Q8RWJ5	1
