Q66GQ1	Q9S7L9	0
Q8GWE1	Q94BQ2	1
Q9LK61	O23238	1
Q9SJB9	Q9LZM6	1
Q9ZVX0	Q9M0E0	1
O04310	Q3EDJ0	0
Q8VZU4	Q9ZWC4	1
F4JZT9	F4K790	0
Q9FX94	Q9M0K4	0
Q9ZVX7	Q9LNC5	1
Q94K78	Q9LK96	0
F4JP43	Q84JL3	0
F4I2H2	Q8L4Y5	1
Q8LFH7	Q9LUG5	1
O80800	Q9SYL9	1
Q6NMA9	Q93Z53	0
P56799	Q8LC83	1
Q8GUJ6	Q9SH58	0
F4JIB6	Q9C9I7	0
Q9LMJ4	Q9FR95	1
B9DHA6	Q93VG5	1
Q84MA5	Q9LVN2	0
O49299	P25851	1
Q56XW9	Q94K48	0
F4J6F6	Q9SJ45	0
Q9FG35	Q9SCZ4	0
Q8L403	Q8LC83	1
Q8GY31	Q94BQ2	1
Q9FHD1	Q9FIP9	0
F4J099	Q9LMX6	0
Q9LHP1	O04527	1
Q0WKW1	Q9C6C2	0
O81098	Q8RUH0	1
O81014	Q8H124	0
Q9LYL4	Q9M881	0
Q9FUZ2	Q9SFB3	1
Q9SP08	Q9M0I7	1
Q93YW5	Q9ZQ89	0
Q6XAT2	Q9SAY1	0
Q9C6K5	Q0WMV8	1
Q9M2Y6	Q9SIY7	0
F4I5H7	Q9SK84	1
P48484	Q8LFH7	0
Q9SXS2	Q9XIH6	0
Q9LFL9	Q9M9Y8	1
Q9SQZ1	Q9SN19	1
Q9LFV0	P25864	1
F4IUJ2	Q9XJ35	0
F4I8X8	Q9LD83	0
P0DKL4	O49570	1
Q05762	Q9STV1	0
Q94K97	Q9M0E0	1
Q8VZS7	Q9SF04	0
Q9SIK1	O82616	1
Q56Y85	O80626	1
Q8LEQ0	Q9C505	1
Q8VZU4	Q9SR73	1
O82504	Q9ZQH2	0
O65693	P56799	1
Q940B0	P49209	1
Q0WVV6	Q9ZQ80	0
Q9FL26	Q9SSD2	0
Q9SLI4	Q9LX13	1
Q93VC7	A9LLI7	1
Q39032	Q9SJ22	0
Q8GWM5	Q9LT68	0
Q93YS7	Q9M3B4	1
F4JIN3	Q9LFE0	1
P56792	Q9M060	1
F4K5B9	Q9LE15	0
F4I366	Q9FKS4	0
Q9C9A0	Q9FH17	0
Q67Z07	Q8L9Q7	0
Q0WP44	Q9SIU2	1
F4I983	Q9M1S4	0
Q9SR73	Q9LK61	1
Q9LX88	Q9SSS9	1
Q8RY09	Q9T012	0
O82491	Q9SU29	0
F4JFS3	Q9S826	0
Q9FG81	P58728	1
Q9SIU2	Q9CAI7	1
Q8LE98	P92978	1
O22161	Q9FMV5	0
Q9C6C2	Q9SFU7	0
F4K5Q9	Q38874	0
O81439	Q9LFQ8	0
Q9STY6	Q9SKX8	1
Q8W0Z7	Q9SK22	0
P93750	Q9LFE0	0
Q9LZ17	Q9S9P1	1
Q9CAI2	Q9SS90	0
F4JFF2	Q8VZL6	0
O82616	Q9SK87	0
Q9M1Y3	Q9ZVD0	0
P56758	Q9SIN5	0
Q9LMR5	Q9M2L3	0
Q93VC7	Q0WVM5	1
Q9SR73	O64650	1
P56795	P16181	1
Q9SEX2	Q9SPK5	0
F4I171	F4IUS3	0
Q9LHP1	Q9SI75	1
Q2NND9	Q9SSP9	0
O64885	Q9M0I4	0
P38025	F4JP46	1
O80439	Q8LPJ7	1
Q9ZPX2	O22165	1
O48717	Q9S826	1
Q949U9	Q9FLX6	0
Q38802	O23051	1
F4IV84	O80898	0
Q9STR1	Q9M8M9	1
Q9MAP3	F4K1D3	1
Q06738	Q9FMI0	0
O22165	F4IH25	1
Q9LPS7	Q9SHE7	0
O65649	O80805	0
Q9FJB9	Q9LEQ7	0
Q39032	Q8GV43	1
Q8GXU7	Q943Z6	0
Q9SZJ2	Q39173	1
Q9LML3	P51414	1
Q8VZQ5	Q9SVT8	0
Q9LK62	Q9SUL1	0
Q9M9W3	Q9SHF3	0
F4HPP4	Q9SRK6	1
Q8GRX2	Q9SJB9	1
Q8VZU4	P36211	1
P25873	A0A1P8BH59	1
Q9LYK9	P25864	1
F4J910	Q9SZJ2	0
Q9LK35	Q9MA41	1
Q9C535	Q9LP37	0
O04848	Q93XY1	0
O23126	Q9ZVU5	0
Q8GZ87	Q9FLZ3	0
B9DGT7	Q9XIA6	0
Q9FMF9	Q9M155	0
F4IEX1	Q9FNR1	0
Q9M0V5	Q9FLF3	1
O22476	Q9LV87	1
Q9LY23	Q39032	1
O82325	Q9SSP7	0
F4IH25	A0A1P8BH59	1
Q6NQM0	Q9ZUS6	1
O23238	Q9SF53	1
Q9C6C2	P49209	1
O80462	Q9ZUM1	0
Q94KB9	Q9M0G7	0
F4JIN3	F4J2T9	1
Q9SD85	Q9LQ12	1
Q9C505	Q9ZNR6	0
F4I9T0	Q9FMU5	0
Q8LB54	Q9C6K5	1
Q9SKU8	Q8VZB1	1
Q9LE06	Q9SX57	0
F4I1E4	Q9LK96	0
O22845	Q9C6Z4	0
O81740	Q9FMT6	0
Q8VZT9	Q9SG91	1
Q9C641	Q7XA68	1
O22229	Q9SGU9	1
P93750	Q9M1Q0	0
P92948	O49570	1
Q9C707	Q9SYL7	0
P56766	Q9SVE7	0
Q0V7X4	Q9LD28	0
Q94KB9	Q9LS47	0
A4GNA8	Q94C53	0
Q9SRZ6	O80526	1
P0CH33	Q9S9P1	1
F4HS13	Q84K71	0
P42498	Q9SM27	0
O81126	Q9FMF9	1
Q8LPJ7	Q8VYK6	1
P92961	Q9ZNQ7	0
P0C896	Q84Q59	0
Q9FXD1	O80929	1
F4JHQ0	Q7Y224	0
P42763	Q8GW49	0
Q9FXD1	Q9FKC0	1
Q0WSY2	Q9M132	0
O22807	Q6DBG8	1
Q42384	Q9ZP54	0
Q39204	Q9LS01	1
O64764	Q96291	1
P42339	Q9SD96	1
Q93VG5	Q93VB8	1
Q84VQ3	Q9LHA8	0
P0DKL4	Q9STV1	1
Q3EBA4	Q6NPN4	0
P62113	P56756	1
O23034	Q9C5J7	0
P46283	P56769	0
Q9SEI4	P34066	1
B9DHA6	O80626	1
C0SUU5	Q9SJN2	0
Q9LUQ6	O80626	1
Q9FF52	Q42202	1
Q9M337	Q8L8Y0	1
Q9FGD4	Q9LMH5	0
Q84Y18	Q94K88	0
O22860	Q9SB89	1
P26289	Q9FKP0	0
Q9LEU8	Q8RW90	1
Q9AT00	Q9FZ88	0
Q9FHL4	Q9S714	1
Q9LW88	P41916	1
Q39264	Q94F88	0
Q8GXW5	Q9LXL5	1
A9LLI7	Q6NQJ6	1
Q9XEA0	F4KE63	1
Q8W471	Q9FXH3	0
Q9SIE3	O23413	1
O65448	Q9FLF3	1
Q9FKP0	Q8VZ55	1
Q9LYK9	P59224	1
Q6R8G7	Q9LYZ6	0
Q8RXF1	Q56XE4	1
Q94A28	P39697	1
O80626	Q7Y230	0
Q9M337	Q9FIF3	1
Q5XEZ5	Q9LYG9	1
Q9SZ15	Q9SSM4	1
Q9FKS4	Q9XIB5	0
Q9LIB6	Q9SZJ2	0
B9DGY1	Q8RWX4	0
P49209	F4I6G9	1
Q8LDI1	Q93W02	0
Q9FIB4	P49200	1
Q8VYL3	Q9LZW6	1
O81645	Q8L7N0	1
Q9FJB9	Q9LQ16	0
F4IV18	Q9SIS7	0
Q9C7C3	Q9SY05	0
Q9LVQ9	Q9SZJ2	0
F4JD16	Q9CAQ8	1
O82299	Q9ZUS6	0
Q9M0I7	Q0WVH0	1
Q9LNC5	Q9SK69	1
F4IDC8	Q9LUG5	1
Q9LD28	B9DHA6	1
O80774	Q9FZH0	1
Q93ZG1	Q501D2	1
O82811	Q6NPN4	0
Q6DBE8	Q8LE26	0
Q6NMJ6	Q9SKP4	0
Q6Q1P4	F4K790	1
F4HSX9	O65517	0
F4JU03	Q9SIQ8	0
O49213	Q9M2S0	1
Q0WNZ5	Q93YQ3	1
Q8LEM8	Q9STY6	1
P25864	Q2V4B2	0
Q9FL28	Q9LK90	0
B8XCH5	Q9LDK1	0
Q84WU6	Q9FJY5	0
Q9FLF0	P57691	1
Q9SIB9	Q9SRZ6	1
Q9LML4	Q9LUW0	0
O80845	Q9M1J1	1
Q9SJV7	Q8RWA7	1
O80774	B9DHA6	1
Q9FE22	Q9LNB6	0
Q9FJW4	Q9SHK2	0
Q9SKD3	O80774	1
F4JD16	Q9M8R4	0
Q681Y3	Q9LNR3	0
Q0WKV3	Q9C5M5	0
Q9SAI5	Q9FV49	1
Q94A28	Q9LZI4	1
Q8GWY0	Q9FJY5	0
Q9LZ65	Q9SB89	1
Q9FMF9	Q9LT25	1
Q9FK43	Q9M1J7	0
Q8W585	Q9S834	1
Q56W16	P62117	1
Q9LTL0	Q9LZF5	1
P50546	Q9C9U2	1
Q67XK8	Q9LX49	0
Q8GY31	Q9ZVY4	0
Q8LFL8	Q9M8U4	0
Q93ZA8	Q9M0X5	0
P46286	P56759	1
Q9SJV2	Q93ZN2	1
Q6NPL0	Q9SIS7	0
Q9LPI8	Q9LR44	0
Q9LPS7	Q9SK87	0
F4IUS3	Q9SJA8	0
F4II66	O64650	1
O04658	Q9LPP3	1
Q8GWE1	Q9SEI4	1
O23659	Q8LRK9	0
Q8H1G6	Q1PF50	1
Q8W5R6	Q9M9P3	0
Q9C6Y3	Q9SB92	0
Q9LU95	Q9C9K3	1
F4JPA3	P56799	1
Q9FLF0	Q9SMX4	1
Q9SJB9	P42733	1
F4HU55	Q9FMP5	0
O22914	Q9SAJ6	1
Q8RWH9	Q501F7	1
P25864	Q9SI75	1
O04204	Q8LEQ0	1
O49621	Q8RWI2	0
Q9SJB9	Q9SU29	0
O80543	Q9LK96	0
Q8VY88	Q949Y5	1
Q9LSY6	Q9M345	0
Q9LX88	O80626	1
Q9SA56	Q8LDK3	1
F4K4B8	Q7Y217	0
F4I337	Q9S7Z3	0
Q9LRX8	Q9LRN8	1
Q84RJ8	Q84VV1	0
P46286	Q9LQ04	0
F4I8X8	P38389	1
F4JRR2	Q7G8V2	0
O22178	O81740	0
Q8LG05	Q9SUP6	0
O65595	Q9SL42	0
Q9LG02	Q9M2C6	0
F4HZ82	Q8W494	0
Q9LZ17	Q8L3W1	1
Q56W16	Q9SQZ1	1
Q8LCC7	Q9LRX8	1
O80543	Q8RWA7	1
F4I3C3	Q94AT3	1
Q9LV27	O23654	1
Q39239	Q8GZ87	0
Q42553	Q94BY8	0
Q4PSL7	Q9FLF0	1
F4K5Q9	Q6NPE9	0
Q9ZV45	Q56XE4	1
Q683G3	Q8VY02	0
O49304	Q8H104	0
Q9LUJ5	O04658	1
C0LGI5	Q9SF50	0
Q9FIJ5	Q9SMT4	1
Q9LYW2	Q9S7R3	0
Q6DBE8	Q9SY95	0
Q4PSU4	Q84JH2	0
Q9FXI7	Q9LZT0	1
B0F9L4	Q9FLY5	1
Q94AM1	Q93WL3	1
Q9C9A0	F4JME7	1
Q9SK69	O22467	1
Q9SMX4	Q9C505	1
F4JUP6	O64399	0
O82796	Q9SNB7	0
P38389	Q9CAV0	1
Q93ZY3	Q9M0E2	1
Q9LFL0	Q9LM21	0
Q9FJY5	O04658	1
C0Z2J1	Q94C69	0
O22290	P56795	1
Q9M0V4	Q9FJW5	1
Q6J9S1	Q9C6C2	0
Q6NQ64	Q9LYR5	0
F4JH53	O82504	1
Q8VZU4	Q39211	1
O23372	Q38874	0
Q9LH76	Q9S9U0	0
Q94AA3	Q9FI47	0
O64703	Q6ICW8	0
Q8RXQ4	Q9STR1	0
Q7Y229	Q9LSP9	1
Q9LZ17	Q9ZWC4	1
P62117	P56754	1
F4I366	O04204	1
Q9SF33	Q9XQC7	1
P62117	Q93VC7	1
O65278	P37107	0
O24409	Q9SA22	0
Q6DBQ1	Q8L3W1	0
Q8GUK1	Q8L6Z4	0
O23515	Q9SKZ3	1
Q9LI83	Q9ZVD2	0
P59233	Q9FLF0	1
A0A1P8BH59	O23095	1
Q9FLM8	Q9SE43	0
Q8GWB1	Q9S9M1	0
Q9SJJ5	Q8LPL5	1
O04376	P48578	1
Q8L6Z4	Q9ZR07	1
Q39264	Q9LTY1	0
Q93VG5	P51414	1
Q42347	Q9LXM8	1
Q9STR1	Q93VB8	1
Q9LTS9	Q9LXM8	0
O64628	Q96528	1
Q9LX88	Q8LDU0	1
O82169	Q9SXD1	0
Q9FZH0	Q8LEQ0	1
Q9LSC2	Q9SU40	0
Q9LK47	P56795	1
O64764	Q96252	0
F4HY32	O64703	0
Q570G3	Q940F4	0
Q94FT1	Q9LJQ9	1
Q9FN42	Q66GN9	1
Q8RVQ9	P59232	1
Q9LQQ4	Q9LS00	0
P56751	Q8H0Y1	0
F4HQ70	Q7XJJ7	0
Q9LYK9	Q9ZPV8	0
F4JQ90	Q9M389	0
Q9M1J8	Q9SH88	1
P92990	Q1PDM1	1
Q8VYK6	Q9STR1	1
Q9SVZ6	Q9LSA3	1
Q05085	Q9LNP3	0
Q8GY91	Q9LK94	1
Q9LPP3	Q9SUP6	0
P62117	Q56W16	1
Q9LXL5	Q9S9P1	0
Q9FJP3	P57691	1
Q5PNS9	Q9LY03	1
O22159	Q8L850	0
Q5XF75	Q9SI75	1
F4HVV6	Q67YI6	0
Q8LDU0	P25864	1
P51412	O80626	1
O23126	Q9ZQ24	0
Q6A332	Q9ZVX1	0
Q9C641	Q9FJP3	1
F4IAD5	Q9M2Y3	0
A0A1P8BH59	F4HW92	0
Q9LRN8	Q39189	1
O82346	Q94AW9	1
O64791	Q8GY96	0
O82357	P42797	0
Q9SAI5	Q8LEM8	1
Q9LYT7	Q9SA14	1
O64847	Q9ZVH7	1
Q9M841	O80845	1
Q8L7E5	Q9S7R3	0
P25856	Q9SKU8	0
Q9LHQ5	Q9MAB3	0
F4J3Q8	Q940Y6	0
F4KFC7	Q9C995	0
P25873	F4K1D3	1
Q8H109	Q9LK96	0
O22714	P92557	1
Q6NPN4	Q9SKB2	1
Q9FLH2	Q9SIB9	1
F4K1D3	Q94A56	1
Q9ZVX0	Q9LM78	1
Q8RWI0	Q9LYR4	0
Q9SUI5	Q681Z2	1
Q9SYH9	Q9SN19	1
Q93W87	Q9LZT0	0
Q8VZ23	Q9ZVN2	0
Q8VYM6	Q9ZQ80	0
Q8RVQ9	Q9STM3	1
Q9LJF3	Q9XGZ2	1
F4J9M5	Q9FJ98	0
Q8L641	Q94AY1	0
F4IFN0	Q9SA22	0
Q9LIA0	Q9LPU1	0
F4JMJ1	Q9STW6	1
Q84M97	Q8LB54	0
P42753	Q8LCC7	0
Q9SP08	Q9FJY5	1
B3H6J5	Q9SP08	0
Q9LPP3	O82266	1
Q9FLF3	Q6NLP2	1
Q9LZI4	O48691	1
O82533	P61845	0
Q1EBV4	Q9FHA3	0
P42036	P59271	1
Q9LK23	Q9C6Z3	1
Q9ZWC4	Q9C4Z6	1
Q9C6Y8	Q84VZ1	1
Q9LMI0	F4I8U2	1
Q9SSD2	Q6NQ74	1
Q9XIK3	Q84W65	1
Q5XF20	Q9SVM9	0
P42797	Q9SKD3	0
O65258	Q94ID3	0
Q6NQM0	P25873	1
F4I116	Q9SW96	1
F4JWA1	Q9SJJ5	0
Q93YU6	Q8L601	1
Q8L4H0	P42751	1
Q9C6I8	Q93YS7	1
F4I116	O24521	0
Q9SMT4	F4JPA3	1
Q5MFV8	Q9LYE7	0
Q4PSL7	P46286	1
P56754	P56796	1
Q8LEM8	Q9LUQ6	1
Q9T0P4	O81796	1
Q6XAT2	Q9M085	0
Q9M385	Q9FLE4	1
Q9SZ83	Q9ZPZ4	0
F4J6F6	Q9LIQ9	0
Q9LVD0	Q9M2P8	0
F4JGP4	Q9FIQ0	1
Q6ICW8	Q8RWZ0	0
Q9FN94	Q9M9V7	0
Q9SU63	Q7G193	1
F4J9E4	P51414	1
Q9FF18	Q9M0R7	0
Q39244	Q9C6K5	1
O22056	F4I6G9	1
Q38869	Q9SMP2	0
Q9SY05	Q9SZJ6	0
P48483	O23593	1
P56751	Q0WNZ5	0
Q9SLC8	Q9FLX7	1
P25873	Q9M0A0	1
Q56XV8	Q9FI47	0
Q9FJY5	Q9LEY9	1
Q9C6A1	Q9SHZ1	0
Q8GXH2	Q9LNB9	0
Q9STN3	F4JME7	1
Q0WQH3	Q8LBM2	0
Q9LIN0	Q9SQZ1	0
Q9LZ71	Q9SRZ3	0
F4J6F6	Q8GY23	0
Q93WJ5	Q9SS98	0
Q9FZH0	Q9M305	0
Q9FMF9	Q8RVQ9	1
O22860	Q9LIA8	0
Q9SRX2	Q9FEA2	1
Q9ZNR6	Q9SU92	1
Q8LPL2	Q9T020	0
Q9C6Y3	Q9SB89	0
Q39238	Q93YU6	0
Q9SU92	O04265	1
Q9FEA2	Q7XJJ7	1
Q9SAI5	P57691	1
Q9SMT4	Q9FZ81	1
Q9M9W3	Q9C952	1
O22267	Q9S7D9	0
Q9SD04	Q9ZUA5	0
Q9C952	Q9SE43	0
Q681K7	Q9LUX9	0
Q66LG9	Q9ZQC0	0
Q6E7H0	Q9C5G8	0
Q9SUN5	P94088	1
F4JVE8	Q9SVN5	0
Q9STR1	Q39256	1
F4JFA0	Q9C5V6	0
A0JPW4	Q570G3	0
Q9FM54	Q9LZ17	0
O23324	Q9C8P0	0
Q93Z13	Q9M2U0	0
P09468	Q9LXC9	1
P25873	Q56Y85	1
Q945L0	Q9CAP1	0
Q93WJ5	Q9LIG2	0
P59271	Q9M2X3	1
Q500X2	Q9SMS0	0
O80462	Q8LG05	0
Q9S710	Q9SV71	0
Q42400	Q9SN97	0
F4K1D3	Q9FLF0	1
Q0WMV8	O48534	1
O48529	Q67YT8	0
A8MQS6	F4JYE9	0
F4JYT3	O04017	0
F4K5I9	Q9FLZ3	0
Q9CAQ8	Q9FIX7	0
Q9SKZ3	Q6NM52	1
Q9LYS2	Q9SSG2	0
Q9M2X3	Q9STR1	1
Q8GY23	P59233	1
Q8VZ68	Q9SI75	0
F4IAN2	Q9FG39	0
Q9LRX8	P59232	1
O80929	Q940S5	0
Q8LC83	Q9LK47	1
Q9LK47	Q8RWJ5	1
Q9SKX8	Q4PSL7	1
P0C2F9	Q8LGU6	0
Q680H3	Q9M891	0
Q9CAS6	Q9FJY7	0
F4JP46	F4J2K2	1
O65476	Q9LT07	0
F4J152	Q8RWM4	0
Q93YS7	Q9FJW5	1
O22860	P56792	1
Q1HDT2	Q9FXA0	1
Q8LE98	Q9FHD1	0
P38025	Q9SJV5	0
F4I6I6	Q94IB9	0
Q9FF79	Q9SZW4	1
A9LLI7	Q9C6I8	1
Q9LX34	Q93V93	1
P42763	Q9SX57	0
Q9LYT7	Q9SLI4	0
Q943Z6	Q9FE65	1
O04193	Q9FL33	0
Q9SQZ1	Q9ZPX2	1
F4IH25	P56792	1
Q9M0A0	Q9SRX2	1
O80758	Q9C580	0
A4GNA8	F4I7E7	0
Q6NM52	P57691	1
F4J7T4	Q9LZ06	0
O82357	Q9FMU6	0
Q9LQQ4	Q9LT47	1
Q38869	Q9LPS7	0
Q9LVF2	Q6NM52	1
Q8VYK6	F4II66	1
Q9SP08	Q93YS7	1
O82730	Q9LZA6	1
Q9LJS2	Q9M267	0
O22159	Q9SYP2	0
Q9LUK6	Q9SY56	0
Q9SF53	Q9C505	1
Q9FX55	Q9M1R1	0
F4IUS3	Q38832	0
O64624	Q9C9I7	0
Q9LHN8	Q84P24	1
Q9SKT3	Q9SVS7	1
O23337	Q8RY25	0
Q9SJJ5	Q9SZ15	0
Q9LYW2	Q9ZUN4	0
Q9SG86	P93002	1
O48832	Q9FMT6	0
Q3E8H7	Q6NMC1	0
Q8LF80	Q9FXG6	0
Q9SUL1	P43297	1
Q6AWX1	Q84UC7	0
O22137	Q9LF05	0
P55228	Q9FI47	0
Q0WVM5	Q9C6I8	1
O81825	Q9LX88	0
O64903	Q39026	1
Q84K38	Q9LYS6	0
Q9M385	Q9FLF0	1
Q9C835	Q8RUH0	1
Q9M1Y3	Q9M9W5	0
Q9ZPX2	Q9LZ65	1
Q5PNS9	Q8VZ80	0
P93758	Q9CAJ7	0
P93292	Q9ZQP2	1
Q9LJW6	Q9FLF0	1
F4I718	F4IYK6	0
Q94AT1	Q9S7A0	0
Q9M0E0	P49200	1
Q9LIF6	Q9ZUS6	1
Q9SLI4	Q96291	1
F4J2K2	Q84VW1	0
Q9LPI8	Q9SSS9	0
O49552	Q8VYM6	0
Q8LDU0	P42733	1
Q0WVM5	Q9ASQ2	0
Q93VB8	P42733	1
F4JB65	F4JH53	0
Q9SWH5	Q9LJP4	1
Q9SYL9	O23515	1
F4JKW0	Q9LS48	0
Q9LUQ6	Q9SYH9	1
P59233	Q9AR19	1
P49200	Q56W16	1
Q0V7X4	Q6NQ79	0
Q9SAI5	O04527	1
Q9M107	Q9SR13	0
F4K727	Q9M8R4	1
Q9LHC4	Q9ZVH7	1
P56755	Q9MBA2	1
Q9FLX9	Q9LSQ3	0
Q38896	Q9SIU2	1
F4IRM4	Q8LFJ5	0
Q940B0	Q56W16	1
P32746	Q9SHB0	0
Q9SP35	Q94C12	1
F4I9V0	Q8H183	0
Q8RWZ1	Q9LZQ1	0
Q9FUS6	Q8LE52	1
Q9LYR4	Q9SH69	1
Q9S7I0	Q9SYP1	0
P59224	Q9C5Z3	1
Q9LHP1	Q9C6I8	1
Q9SRS2	Q9C505	1
B9DHK3	Q9SZI3	0
Q9C9N6	Q9FNY3	0
P56792	Q9SVZ6	1
Q9C6Z3	Q9LU95	1
Q39249	Q9LK47	1
Q0IGM5	Q9SYH2	0
F4JQE2	P38025	0
Q9LIF6	F4I366	1
O80501	Q9LYZ6	0
P53492	Q8L8V4	0
Q9LMJ4	Q8GYN5	1
O22527	Q38833	1
Q8VYB5	Q9MA75	0
Q9FYD1	Q9LYD2	0
Q9SR02	Q8RWM3	1
F4IFM9	P57741	0
O82811	Q8GXW5	1
Q7G193	Q9SU40	0
O80929	Q9SHE7	1
Q9SSD2	Q9FNN3	1
O22165	Q9LUJ5	1
Q9LZW9	Q9M324	0
Q9C681	Q9LZT0	1
O22809	P51414	1
Q8GWB1	Q9SGD6	0
Q9C524	Q9SUI5	0
Q8RWY6	Q9LV09	1
Q9SLN5	Q940B0	1
Q9C6Y3	Q9LT25	0
P56753	Q9SK66	1
Q9FUG4	Q9FL54	1
O23238	Q9FKC0	1
Q56XE4	O81126	1
Q9SA34	P32746	1
O80734	Q8LG05	0
Q9LSC2	Q9SF86	0
F4J099	P35631	0
F4HVV6	Q5PNU0	0
Q9M0F9	Q9SRZ6	1
O48534	Q8L7F7	0
F4I460	Q9LX88	0
O81775	Q9FMF9	0
Q500V9	Q9FMH8	1
P59230	Q9STY6	1
B3LFA4	Q05762	1
Q0WVM5	Q9M2X3	1
O23593	Q9MAH8	0
Q8L4D8	Q8L7N0	0
Q9LSA3	Q93VG5	1
O80734	Q9SF37	0
Q56XA0	Q9C914	0
P09468	Q9LPD7	0
O81775	Q9SK71	0
F4I366	Q9SIU2	1
Q058J1	Q9FFK7	0
Q39069	Q9M0K4	0
F4I9T0	Q9SY05	0
O48832	Q9ZVS8	0
Q9SKX8	Q9ZVW2	1
F4HY32	Q9SJA6	0
Q39244	O22826	1
Q93Z11	Q9SA73	1
Q681Y3	Q39242	1
Q6NM52	O04204	1
F4K4B8	P52839	0
Q8L7E5	Q9SQR5	1
Q9SAH1	Q9SBJ1	0
Q7XYW9	Q8LPL2	0
P26289	Q84K71	0
F4JA91	Q9LKR7	0
Q9CA89	Q9LIG2	0
O22711	Q9SFB8	0
Q9FPS2	Q9LZI2	0
Q9LK47	P56799	1
Q9SHE7	Q8LEM8	1
P56795	Q94JQ7	1
F4I9T0	Q8VZS8	0
Q8LDU0	Q9FZH0	1
Q9SQZ1	Q9M1J8	1
Q9C824	Q9M9V7	0
Q9FJG2	P49205	1
P09468	Q0WWW9	0
Q9SKZ3	Q38833	1
Q9LHI0	Q8RUX8	1
Q9C9E5	Q9M2S3	0
F4HW02	F4IAN2	0
Q9LXM8	Q84JG5	1
Q9SR19	Q9SN73	1
Q9LFL5	Q9LUI9	0
Q9C9C6	Q9FF90	1
P93830	Q9LRZ0	0
F4I9X6	Q9SGH6	0
O81760	Q9LY43	0
Q9M0A0	Q9LUQ6	1
Q8GWP4	Q8H126	0
Q06738	Q9SIN5	1
Q38845	Q8VZQ4	1
Q8GYD1	Q9SP02	0
Q9C5G8	Q9LFE0	0
O80962	Q9LY44	0
F4KD38	Q8LDU0	1
Q9FLF0	O22860	1
B9DHA6	Q9STT2	0
Q9FG31	Q06738	1
Q9LSS0	Q9S7Z3	0
H3K2Y6	Q9MAB3	0
O64650	Q9SVZ6	1
Q9C5Z3	Q9ZVJ3	0
Q93ZY3	Q56W16	1
P19892	Q9LK23	0
O48683	Q9C9A0	0
Q9ZUS6	Q6NQM0	1
Q9FUS6	Q9M337	0
P51414	Q8VZU4	1
Q9SHH7	Q9FE46	1
Q8L5Y5	Q9ZQZ7	0
F4HQX6	Q9LPP3	1
Q9M0V4	O82346	1
O22165	Q9SB89	1
O49485	Q9SQU6	0
Q42202	Q9LZP6	0
Q9FLX9	O22826	1
O64379	Q6DBQ2	0
Q6K1M3	Q9M107	0
P42753	Q8S307	1
A9LLI7	O82266	1
Q9SRK6	Q8L3W1	1
Q9FKT1	Q9SUP5	0
P48485	Q9M1R1	0
Q9LIQ7	Q9M0V5	0
O22812	Q52K83	0
Q8LDU0	P25873	1
P29516	Q9SJZ6	0
O23053	Q9LDY5	1
Q9LUJ5	Q9LJW6	1
Q8LPJ7	Q8LFH7	1
Q84TI2	Q9SJV5	0
Q94JY0	Q9LX13	0
Q8LPJ7	F4JPA3	1
Q9FMH9	Q39249	1
Q8GXH5	Q9ZWC4	1
Q9FL62	Q9SF47	0
O80898	Q8RWI2	0
O80526	Q9FK68	0
Q9ZPX2	Q9STY6	1
Q93Z29	Q9C5X3	0
Q9FJP3	O80774	1
F4ICJ5	Q9FF95	0
Q9FMF9	F4KB54	1
Q9SUP6	Q9ZQH2	0
Q8LCR1	Q9FLF3	0
P56799	Q9M385	1
C0LGG3	O04209	0
Q9LYH2	Q9M389	0
F4J6F6	Q9FI02	0
Q9C7C3	Q9C8W9	0
O80898	Q39128	0
O80925	Q9SGH6	0
Q8H1F2	Q9ZVS8	0
Q9LFE0	Q9M384	0
Q9FNA3	Q9LZA6	0
O23593	Q38833	1
Q8LPS1	Q501G7	1
O22256	Q8VY12	0
O23035	Q9SKT1	0
Q8W4Q4	Q9M8R4	0
Q5XEY4	Q9SR92	0
Q8L983	Q9FZ82	0
O49707	P57742	0
P59224	O23238	1
Q9FIF3	Q42347	1
Q9SA56	Q9FFD7	1
P46286	Q8LEQ0	1
O65639	P42763	0
Q8L633	Q9XQC7	0
Q9FMI8	Q9LV89	0
P25696	Q8W5R6	0
O81004	Q93VH5	0
Q9FLM8	O81098	1
Q9LDN6	Q9SU29	0
Q84VW0	Q9SD96	0
Q9LST0	Q9SUW6	0
Q56Y29	Q9ZPV8	0
Q8LPL5	Q8LF80	1
Q9SR02	Q9SYH2	1
P56780	P56751	1
Q8LPS6	Q9FLP3	1
O23673	Q9SG91	0
Q8H183	Q9LH76	0
Q8GV05	Q9C9V6	0
F4KHD5	O82811	0
Q9FLJ4	Q9M1P5	0
F4K786	Q9SHZ1	0
Q42347	Q9C505	1
Q9FV49	P46286	1
O22146	Q9LI95	1
O23413	Q9LH41	0
O82266	Q9C9F0	0
O65595	Q9C9K3	1
Q9LYX4	Q9XE98	0
Q5EAF6	Q9FM29	0
P0DI19	F4JIN3	1
O22468	Q9LXB3	1
Q9M1S4	Q9FMA3	1
Q7XYW9	Q9FN94	0
Q9LFE2	Q8LCC7	1
Q9FE46	Q9FJA2	1
Q9LFR9	Q9FLF3	1
P61841	P51414	1
Q8GW49	Q9SIC8	0
